CO,Humedad,NO,NO2,NOx,O3,PM10,SO2,Temp,Viento_Cos,Viento_Sin
0.39,67.9292,6.02225,17.07,23.0917,10.0,12.0,1.99,15.4492,-0.5496207685853652,-0.8354142749197145
0.46,66.0125,1.47239,1.39,2.86136,11.0,12.0,1.08,11.8858,-0.8169335699752822,0.5767317766929794
0.18,97.0,23.1568,8.03,31.1902,1.0,26.0,1.0,2.96892,0.9961456055226652,0.0877150648285842
1.3258038147138964,87.5375,31.088277710726103,14.131411329569788,45.22020064239828,5.863760217983651,55.0,1.8823204204788784,8.6655,-0.991122966327164,0.1329483569618042
3.83,99.9918,96.292,27.56,123.85,6.0,219.0,2.49,4.78709,0.9934635275783538,0.1141499862968607
0.52,24.8992,1.21017,2.93,4.14058,21.0,38.0,1.24,28.4667,-0.999873042867446,-0.0159341817171226
1.18,97.0083,22.1192,8.96,31.0758,8.0,50.0,2.52,9.03168,0.95241761283657,0.3047961462333297
1.1428093023255812,96.7917,23.518,8.37,31.8917,1.0,53.0,1.0,8.55167,0.9339364823924576,-0.3574390113801272
1.03,78.3442,30.1107,29.57,59.6788,2.0,72.0,1.0,7.98042,0.7189286682855925,0.6950838581905814
1.28,63.0933,13.4083,28.15,41.5604,4.0,86.0,1.02,12.4025,-0.2065115828797113,-0.9784441558599632
0.1,83.3834,2.51449,6.96,9.47263,3.0,14.0,1.01,14.7083,-0.8860903481998028,-0.4635125616713663
0.16,66.455,1.48264,1.13,1.672,20.0,9.0,1.76,15.7075,0.8442343932247119,-0.5359741498398056
0.6,53.5425,29.128,23.07,52.199,7.0,54.0,2.35,17.0233,-0.6316234560607397,0.7752753122303631
0.35,75.2208,3.28158,4.36,7.64067,13.0,13.0,1.08,16.2142,-0.3014048296890187,-0.9534962656665906
1.3382883720930232,31.9762,1.81589,1.0,1.0,18.0,29.0,1.0,20.0671,-0.9492554524163768,0.3145060986018874
0.13,46.8386,3.7743,1.3,4.1942,2.0,10.0,1.0,24.0031,-0.9011072942416258,-0.4335961764874501
0.53,56.1682,1.96985,1.0,1.0,6.0,21.0,1.0016279069767442,15.591,-0.6870114203155631,0.7266466186228301
2.69,92.775,118.65,29.48,148.133,5.0,155.0,2.6,11.5533,-0.6748692816878817,-0.7379372958687496
0.97,63.0258,1.00201,7.54,8.54118,6.0,70.0,1.24,16.9558,0.5760329150235192,-0.8174264987199199
1.3171759439470612,81.7942,30.837210297839206,14.09550515865291,44.93318843683083,5.899961074347996,64.0,1.8745960677438191,6.48708,0.7511016900058396,0.660186527634707
0.48,41.3268,1.6882,5.87,7.5595,19.0,34.0,2.06,18.7583,-0.7347725456033967,-0.6783135751461151
0.12,50.0733,1.76933,4.92,6.69183,24.0,4.0,1.7,15.5592,0.6353372209024575,-0.7722348190388348
0.71,52.7875,2.70072,5.28,7.98396,5.0,21.0,1.0,19.7558,-0.9520653471851186,-0.3058947117706999
0.48,62.6525,4.9411,7.94,12.88,7.0,5.0,2.13,20.6867,-0.0343064401374379,-0.9994113608345148
0.7,82.6359,9.83708,13.06,22.8983,7.0,27.0,1.94,10.265,-0.6129070536529765,-0.7901550123756904
0.36,29.2758,2.66009,1.01,3.3167,8.0,15.0,1.0,27.5575,-0.9130976751849826,-0.4077408926901739
1.41,97.0,49.9614,8.18,58.1404,1.0,75.0,1.0,4.47925,0.9228267765338698,0.3852151872812223
0.31,65.4633,1.15545,1.25,1.87927,4.0,11.0,1.0,19.4142,-0.989833406082228,0.1422316005803747
1.4470511627906977,62.3083,3.30544,1.06,3.77589,11.0,23.0,1.0,15.4925,-0.5410478638075922,-0.8409918008335403
0.79,35.0025,4.91172,5.37,10.2842,10.0,13.0,1.0,23.6825,-0.566478153345243,-0.8240767572153479
0.48,36.3692,1.0,2.55,3.54633,31.0,28.0,1.0,28.6075,0.912042115545041,0.4100965489639313
1.19,78.9086,7.61936,15.88,23.5002,1.0,69.0,1.0,7.60461,-0.9399073328778168,-0.3414296495656302
0.25,23.5642,7.03908,10.32,17.3625,12.0,35.0,1.59,23.3267,-0.5839663372864862,-0.8117778741233379
0.42,97.0,7.04391,5.14,12.18,5.0,23.0,2.01,9.82918,0.928349002344035,0.3717097387032453
0.4,45.0407,1.0,1.0,1.0,20.0,14.0,1.05,25.3137,-0.5308366301524094,0.847474171929997
0.56,92.4084,11.2083,11.98,23.1875,1.0,27.0,1.58,10.6617,0.311147536912741,0.9503616207913356
0.26,82.425,1.4911,1.82,2.99179,11.0,19.0,1.0,13.12,-0.9656587967895364,-0.2598135642782823
0.1,40.1499,1.54733,1.0,1.01298,20.0,9.0,1.0,23.4836,-0.6065713499178741,0.7950290544746198
0.26,97.0001,5.83059,4.26,9.78677,1.0,37.0,1.0,2.74525,0.976439340576958,-0.2157920623508556
0.3,52.9917,1.74167,4.23,5.96925,20.0,7.0,1.43,19.5433,-0.9559673335442036,0.2934730945016686
0.51,74.5833,7.38063,9.39,16.7689,5.0,19.0,1.0,15.8508,-0.3360434156504127,-0.9418464964090508
0.63,96.9752,29.9968,13.85,43.838142000000005,8.0,39.0,1.0,11.1017,0.7642014308666611,0.6449776531488107
0.37,88.9667,33.0263,6.54,39.5696,1.0,46.0,1.0,4.6945,0.6967645957251714,-0.7172998662651058
0.72,97.0083,11.82,5.95,17.7733,4.0,19.0,4.39,9.24918,-0.9999989253099356,0.0014660760464828
1.3884254573764112,71.2583,32.91054119135683,14.392020634611642,47.30335374732334,5.601012066952121,10.0,1.9383842709752768,4.69992,-0.8270217085060073,-0.5621699864452073
0.37,30.9842,1.05833,3.03,4.09067,22.0,12.0,1.61,31.1383,0.3996771960897728,-0.9166559545030062
0.4,80.3009,3.3641,10.19,13.555,4.0,11.0,2.14,13.7167,-0.8933164869892071,-0.4494281411674861
0.26,72.2883,18.189,15.81,33.9963,1.0,26.0,1.01,14.2458,0.9358505839031376,-0.3523970553341164
0.47,52.0125,2.40233,6.77,9.16867,13.0,14.0,1.26,23.7967,-0.2395164056526185,-0.9708923171100132
0.64,72.3175,1.0,3.27,4.27379,18.0,47.0,1.0,16.5483,-0.5931097858343493,0.8051215945107498
0.6702247191011237,29.3558,1.697,1.01,2.20437,14.0,24.0,1.04,30.1425,-0.5695664711513574,0.8219452749059332
0.8693616193071235,50.2933,17.80600167412887,12.23185906170917,30.036329122055676,7.778902296613468,19.0,1.4736772435273506,18.8608,-0.534116286925447,-0.8454110195880898
0.28,67.0258,1.93993,1.19,2.39894,7.0,8.0,1.01,18.5125,-0.3709626718430637,-0.9286477782771332
1.6194297391981316,95.2167,39.63266869768347,15.353379404321588,54.98787408993576,4.631763332035812,10.0,2.14519758613977,6.66025,-0.7382199197050445,-0.6745601160390952
0.72574931880109,64.4677,13.626944091882422,11.634195055479852,25.25896466809421,8.381471389645776,20.0,1.3451041463889428,13.4975,-0.9552680393821612,-0.2957413953692682
0.21,77.5951,1.2257,3.47,4.69225,11.0,30.0,1.0,10.8508,-0.8997711331532631,-0.4363621293651557
0.58,55.2117,2.2075,10.11,12.319,7.0,40.0,2.08,17.6817,-0.972686821694148,0.2321214055242149
3.83,79.4233,96.292,27.56,123.85,6.0,219.0,2.49,12.9225,-0.9971496899133132,0.0754486309072821
1.32,97.0,45.3773,4.45,49.8305,1.0,84.0,1.0,7.95199,0.9694367864613944,-0.2453412257558938
1.5103289217594396,84.1167,36.45788076698462,14.899340081759782,51.35855845824411,5.089528999610743,63.0,2.0475218999416,3.549,0.8070376153311645,0.590500031702444
1.255981395348837,77.496,1.6665,1.6,2.7606,9.0,19.0,1.0,12.908,-0.7933745895904831,0.6087337353820079
0.39,44.725,4.11797,2.65,6.68984,20.0,20.0,1.0,20.3825,-0.8703041246931057,-0.492514700838632
2.1,82.8185,91.4844,24.8,116.287,1.0,150.0,1.5,12.9067,-0.2293023217030799,-0.9733552513145328
0.49,43.31,15.0355,26.46,41.4919,1.0,25.0,1.15,20.5692,0.179712256257458,-0.9837192205862676
0.9399813953488372,56.9718,1.88551,1.0,1.60772,17.0,7.0,1.0,12.3675,0.6485982617283879,-0.7611309314979346
0.5952179836512264,50.1067,9.828537103367722,11.090969437414834,20.916747751606,8.929155313351497,6.0,1.2282421646875608,19.7517,-0.2937734060096253,-0.9558750890788524
0.82,68.7133,10.2063,14.64,24.8467,1.0,27.0,1.0,15.36,0.9856593248934116,-0.1687474303527736
0.65,79.5443,26.4117,21.43,47.8375,1.0,32.0,1.46,11.1983,0.9683975546386652,0.2494116600519177
3.83,99.9917,96.292,27.56,123.85,6.0,219.0,2.49,5.01317,-0.986146985487854,0.1658738165390131
0.22,45.5492,1.68085,2.84,4.47259,17.0,31.0,1.1,24.5708,0.8508661320214792,-0.5253825514601782
0.18,68.2277,1.0,1.0,1.03621,14.0,21.0,1.0,17.43,0.9980124560220516,-0.0630169629927734
0.79,56.0817,7.42041,17.51,24.9283,5.0,28.0,1.0,15.7675,-0.8147636617576514,-0.5797932178624233
0.23,40.99,1.16442,2.05,3.62475,21.0,8.0,1.0,15.61,-0.8299149275686658,-0.55788996495608
4.53,97.0004,136.31,12.32,148.628,1.0,279.0,1.33,4.40244,0.6280988771374528,-0.7781335364438876
4.45,97.0,114.844,9.21,124.057,1.0,255.0,1.06,4.05811,-0.6547012364247545,-0.7558877502803559
0.66,33.8008,1.0,5.49,6.49017,19.0,36.0,1.0,23.9058,-0.9101493590040712,-0.4142802726470067
0.91,25.9275,1.0,3.89,4.89391,51.0,92.0,1.0,29.2792,-0.1764491376475278,0.9843097590816844
0.51,97.0083,1.72608,13.04,14.7667,9.0,45.0,1.95,10.0475,0.7315691115380661,0.681767288041458
0.5,52.1633,1.0,1.2,1.92325,18.0,19.0,1.0,20.5133,-0.8044067422735588,0.5940789450778746
0.7084935772674195,53.9375,13.124809266108624,11.562382713646098,24.684940256959315,8.453873102374464,22.0,1.329655440918824,18.8867,-0.2219229117507733,-0.9750642139059656
0.5743441027637215,57.865,9.221115943157486,11.00409966906755,20.222363383297647,9.016738030362008,3.0,1.2095542145220946,13.845,-0.3284050981298951,-0.9445369720250733
0.47,26.6842,1.00958,4.75,5.75775,34.0,22.0,1.09,27.88,-0.8221837822353822,0.5692221255618245
0.1,95.35,2.28458,4.45,6.73398,9.0,12.0,1.0,10.0508,-0.8320896713625516,-0.5546411261453309
0.32,43.4017,1.095,4.98,6.07822,15.0,36.0,1.0,23.1617,-0.3912130501208736,-0.9203001409405102
0.2,45.965,1.54413,1.57,3.10067,16.0,34.0,1.05,21.2842,-0.964938658900796,-0.2624754932536239
1.03,97.0,26.4308,5.7,32.1353,1.0,91.0,1.0,3.83842,0.7684845820698829,-0.6398683045134189
0.1,53.2467,4.66084,6.48,11.1361,17.0,19.0,1.0,15.295,0.5784842026054605,0.815693586670831
0.36,49.7267,4.66993,1.54,5.99685,13.0,14.0,1.0,20.35,0.4721815638963121,-0.8815013163441294
0.26,81.1901,1.0,1.0,1.0,8.0,11.0,1.0,14.9167,0.7812481792047582,-0.6242205399450181
0.58,39.905,1.66075,1.0,1.15566,11.0,16.0,1.0491627906976744,21.0075,0.5139365654561348,0.8578281918234864
2.41,97.0001,68.317,8.82,77.1359,1.0,146.0,1.0,4.04221,-0.9999737687471192,0.0072430530636598
1.3477909692487349,97.025,31.728094666147555,14.222914152228928,45.95161884368308,5.771506422732581,31.0,1.9020050613198365,8.31917,0.7543373211483585,0.6564870188531668
0.47,53.925,2.6261,5.83,8.4563,9.0,9.0,1.91,21.6117,-0.4230927454350278,-0.9060863804076578
0.81,96.9833,10.8025,13.22,24.0267,5.0,47.0,2.05,4.48475,0.0039252354080056,0.999992296233822
1.37,48.37636956521739,15.9705,14.46,30.4342,1.0,82.0,1.04,14.618559153318078,-0.7332078747348246,0.6800045679455702
1.139608797197353,96.8834,25.67008096165077,13.356532995912012,39.02629207708779,6.6449980537174,15.0,1.7156239050029198,5.74034,-0.9037316818369728,-0.4280993427279661
0.14,88.2751,1.0,2.89,3.893,30.0,1.0,1.07,12.7375,0.7678364555305977,-0.6406459065335612
1.03,64.9642,13.0152,27.71,40.7274,5.0,58.0,1.0,10.1933,-0.1345569285122366,-0.9909058648475912
0.1,73.0692,1.00604,3.23,4.23293,14.0,16.0,1.0,11.695,0.3518253110302207,-0.9360656763916132
0.14,40.9242,1.63646,6.35,7.98494,26.0,22.0,1.15,25.4258,-0.9207229353052,-0.3902169606808198
0.6,63.2142,6.91857,9.47,16.3841,11.0,20.0,1.0,12.0767,0.4299439008064172,-0.9028556042686792
0.63,64.99,4.9439,23.06,28.003,3.0,38.0,1.98,16.4508,0.927875308000671,0.3728906177455526
0.18,83.8167,2.91682,2.73,5.65179,8.0,9.0,1.0,14.8467,-0.9179901363846392,0.3966032141832836
0.81,46.5751,5.11592,19.67,24.79,1.0,43.0,1.21,20.4383,-0.8553100078089796,0.5181165800684274
0.76,40.4001,2.53042,18.62,21.1533,24.0,53.0,2.01,15.7892,-0.7015811756153529,-0.7125895410558447
0.39,47.7625,2.2469,7.74,9.98669,13.0,11.0,2.31,17.88,-0.7460341309521792,-0.665907707910358
0.62,55.92,7.1674,13.91,21.08,8.0,21.0,1.98,21.8425,-0.6424934223586475,-0.7662911993660586
0.14,41.9367,1.71857,1.02,2.35331,18.0,19.0,1.0,17.8358,-0.9650942450891464,-0.2619028409464297
0.36,78.6825,1.60366,3.24,4.84646,12.0,17.0,1.0,9.5675,0.270818866837228,-0.962630324353539
1.4215453483845857,97.0,33.874316098890404,14.529854000389332,48.40511027837259,5.462047489295445,87.0,1.9680358185711504,3.23875,-0.982531690664645,-0.1860953434121189
0.13,63.0609,1.43477,4.2,5.62991,13.0,14.0,1.0,16.8292,-0.0684157813123161,-0.9976568953640452
1.2865609186453877,88.275,29.946325929530857,13.968096165076894,43.914758029978586,6.028415725963409,113.0,1.847187074167802,6.14033,0.7215681254905911,0.6923434409857543
0.48,61.1875,1.99682,15.08,17.0757,21.0,60.0,1.0,15.8033,0.9952421378312728,0.0974324744889396
2.59,92.7428,84.1785,24.69,108.867,1.0,205.0,1.0,7.29757,0.740828043307296,-0.6716947299551211
1.739941611521993,57.3892,43.13951352929726,15.854907533579912,58.99678650963597,4.126119112495134,42.0,2.2530893517617283,14.7583,0.8298974005289679,0.5579160372271637
0.6,76.6925,5.76206,3.56,9.32616,10.0,22.0,1.01,5.82625,-0.6363071378986924,0.7714358212185732
0.1,25.455,1.38766,4.81,6.19332,20.0,33.0,1.0,28.7175,-0.883324224185177,0.4687625357978763
0.33,34.4959,3.60387,1.0,2.8267,7.0,27.0,1.03,29.058,-0.6221457721261408,0.7829014230575699
0.54,90.9501,1.41942,4.94,6.3615,7.0,16.0,1.03,13.1567,-0.2806332052247565,-0.9598150885067808
1.21,72.9425,15.3297,18.84,34.1733,8.0,40.0,3.52,10.1483,-0.8710509733714286,0.4911926320586323
0.23,49.4683,1.07588,6.3,7.3721,21.0,39.0,1.0,21.5417,-0.9999966638318736,-0.0025830844204129
0.6,49.29,2.2486,15.63,17.878,11.0,37.0,2.02,17.9117,-0.1307840170635514,0.991410883983387
0.1,60.7425,1.44279,2.74,4.18737,11.0,32.0,1.01,17.9617,-0.1555035213700085,0.987835337918991
0.13,52.4442,4.88806,7.31,11.9517,17.0,27.0,1.0,18.8783,-0.1354043131284108,-0.9907904278838302
0.43,87.325,13.7033,14.55,28.25,1.0,21.0,1.09,12.9192,0.8689789254872341,0.4948490952391973
0.1,52.3942,4.25777,7.85,12.1125,10.0,22.0,1.01,20.5733,-0.6124932454588954,-0.790475821431136
0.11,43.4308,2.25792,1.0,2.49625,19.0,32.0,1.0,21.37,-0.8122260886640875,0.5833427644990875
0.44,89.8918,10.9542,10.48,21.435,4.0,28.0,1.83,8.30702,0.9220787618870648,0.3870022698600326
0.28,88.4417,4.1415,8.88,13.0178,10.0,12.0,2.44,11.7133,0.9897687615175232,-0.1426807580722367
1.6,54.1675,94.4843,37.77,132.258,1.0,74.0,2.12,17.4567,-0.2718267822783073,-0.9623461957301134
0.59,80.5001,9.47542,14.5,23.975,1.0,18.0,1.51,13.2058,0.9809802333817637,0.1941076549604903
0.33,46.8783,1.01875,1.55,2.56692,13.0,16.0,1.0,21.7558,-0.8001455122714467,0.5998059346087401
0.56,58.93708171206225,7.6398,21.76,29.401,6.0,21.0,1.73,12.935901556420234,-0.9255094633255644,-0.3787244820378341
0.29,56.8083,1.01268,2.03,2.93962,14.0,21.0,1.01,17.9717,-0.9926563479608104,-0.1209684870249534
1.64,73.1483,15.2828,36.83,52.114,9.0,117.0,1.0,14.4158,0.4651974280428916,-0.8852069548655155
1.11,46.8801,40.9375,38.54,79.4825,4.0,22.0,1.72,18.185,-0.4176450709031983,-0.908610254592288
0.3,84.725,2.26208,8.36,10.6092,11.0,5.0,1.0,7.37458,-0.919471906678446,-0.3931557106657655
0.53,43.4767,1.0,3.26,4.26084,31.0,27.0,1.74,19.9408,-0.5418255702404247,0.8404909585674546
0.12,20.555,4.62911,7.47,12.101,16.0,22.0,1.0,31.6192,-0.0057595546879963,-0.999983413627344
0.69,97.0,7.74306,26.0,33.7396,2.0,76.0,1.0,2.04825,0.9123139012674,0.4094915695765384
0.48,70.4683,1.81728,5.27,7.09209,7.0,13.0,1.7,10.8,-0.6131001066461824,0.7900052273437435
0.41,50.5058,7.39183,6.25,13.64,18.0,11.0,1.31,18.2058,0.7024760878603378,-0.7117073457429218
0.4760344827586207,21.0417,1.0,2.056034482758621,3.0208012931034487,6.0,15.0,1.0,31.4658,-0.5708712064964259,0.8210396248618669
0.39,97.0,12.4568,7.45,19.9045,1.0,22.0,1.0,3.64042,0.6150148592958945,-0.7885155184555667
1.4738692098092645,97.0001,35.39691847381741,14.747607553046526,50.14570042826552,5.2425068119891005,17.0,2.0148802803192525,2.60342,-0.6784802722870394,-0.7346186222233307
0.37,48.0325,10.025,10.8,20.8275,16.0,11.0,1.15,21.2383,-0.3635601710056447,-0.9315707176904748
0.66,97.0083,1.59875,12.08,13.6783,3.0,15.0,1.74,8.66,-0.910748539862896,0.4129613748737318
0.17,62.1242,1.22084,3.94,5.15586,4.0,11.0,1.0,16.6208,-0.9932153746704812,-0.116289378354929
0.55,67.756,10.5545,10.6,21.1542,9.0,25.0,1.49,18.1,-0.8353663082785079,0.5496936701410494
0.4,63.0642,4.0276,15.86,19.889,2.0,21.0,1.0,16.4967,0.9531674446416288,0.3024430896472054
0.1,56.4,2.78059,8.81,11.5898,8.0,11.0,1.0,8.70592,-0.9149596678498249,0.40354529635239
0.1,44.2717,1.46618,2.14,3.60494,13.0,19.0,1.0,23.0033,-0.5032763599808485,-0.8641255148903008
0.64,88.8167,2.1905,15.62,17.8075,7.0,36.0,2.28,11.1892,0.1824946507968921,0.9832068462081214
0.35,34.0904,1.0,3.21,3.17792,52.0,38.0,1.01,27.286,0.0514906129842163,0.9986734785576864
0.51,59.5275,3.44374,1.6,5.04084,20.0,17.0,1.02,10.6942,-0.6941811334927902,0.7198003569759222
0.38,21.4767,1.187,3.93,5.1217,22.0,19.0,1.37,31.2875,-0.8933870719753966,0.4492878137978233
0.53,70.142,3.0076,8.16,11.168,15.0,20.0,1.94,9.27,-0.7647864792052638,0.6442838203965833
0.32,53.985,6.92858,5.56,12.4875,18.0,8.0,1.22,15.6217,-0.8315471764356674,-0.5554541325454956
0.98,75.3442,13.6658,33.99,47.6599,2.0,57.0,1.0,14.7675,0.0893462767962998,-0.9960006239067518
1.4,87.1865,16.3952,11.29,27.686,1.0,44.0,1.46,12.5371,0.9999829072037264,-0.0058468196811201
0.1,82.9,2.07709,2.66,4.73593,8.0,10.0,1.0,10.5908,-0.9911646843746732,0.1326369799432063
0.2816836734693878,28.8408,3.379963010204081,6.721989795918367,10.10172081632653,19.056122448979597,5.0,1.0,26.9992,0.9685961811729548,-0.2486391719282556
0.1,81.5443,6.51301,7.11,13.6242,4.0,16.0,1.0,14.4108,-0.9906361790183912,-0.1365282418397076
2.18,56.6,119.08,56.84,175.92,3.0,177.0,2.89,16.4958,-0.3372431401110858,-0.9414175823979573
1.308893023255814,40.7108,1.98378,1.0,1.0,14.0,12.0,1.0,14.2269,-0.8328922640546012,0.5534351601389277
0.25,80.667,1.08033,2.16,3.245,17.0,8.0,1.99,10.9642,-0.5603499128281451,-0.8282559840976039
0.33,68.5767,10.4478,13.75,24.197,18.0,34.0,1.51,13.2258,0.846239665133056,-0.5328024297574976
0.4028089887640449,70.0409,1.2138,1.0,1.0409,2.0,15.0,1.0,17.1633,-0.9770790251161352,0.212876909687507
3.83,58.6733,96.292,27.56,123.85,6.0,219.0,2.49,17.9667,-0.4729506390218184,-0.8810889245977693
0.42,54.3108,2.93742,10.8,13.7375,10.0,23.0,1.42,20.2492,-0.6298898996611348,-0.7766844367597985
0.13,62.1892,3.08075,6.13,9.20792,22.0,18.0,1.39,13.9725,-0.7525643414249071,-0.6585187256378484
3.83,99.978,96.292,27.56,123.85,6.0,219.0,2.49,5.174,-0.9564016575091844,0.2920545659867091
0.1,88.8083,2.31587,9.4,11.7187,10.0,26.0,1.0,8.67833,-0.9858472026332172,0.1676463332741292
0.51,53.6633,1.87683,3.27,5.14258,17.0,17.0,1.11,18.3583,-0.9906266451349104,0.1365974009589934
0.31,35.9675,1.0,2.67,3.67318,17.0,16.0,1.1017543859649122,24.3687,-0.4980034955514017,0.8671750217912096
0.58,39.7358,2.8405,4.69,7.52875,19.0,12.0,1.6,21.7617,-0.8804690789748655,-0.4741035762037153
1.39,53.35959565217391,45.4396,18.85,64.2865,1.0,87.0,1.02,13.097602585812355,-0.5791815813726576,0.8151985621912415
0.57,86.2836,32.1106,18.81,50.9186,4.0,31.0,1.0,8.47913,-0.5753336320514304,-0.8179188296099493
0.5,84.7917,2.1794,7.67,9.85249,16.0,12.0,1.93,6.93575,-0.5473003192137178,-0.8369362942234986
0.651716621253406,67.6901,11.47262371033677,11.326096943741485,22.7962147751606,8.69209809264305,12.0,1.278824216468756,16.34,-0.9774048280058126,-0.2113759735422357
0.17,85.6428,4.26934,9.0,13.2717,1.0,13.0,1.0,10.3451,-0.6468297118441975,-0.7626344628165924
0.48,32.8206,1.45305,1.02,1.73706,11.0,22.0,1.01,31.1203,-0.7949655301122752,-0.60665460183972
0.37,93.2083,2.51875,2.88,5.39558,14.0,3.0,1.02,12.8542,-0.6100345334508325,-0.7923748279680679
0.16,82.3087,1.21563,3.64,4.80422,8.0,15.0,1.0,6.24628,-0.9934467816397012,-0.1142956344298397
1.99,96.9084,21.1795,14.99,36.1664,1.0,71.0,1.0,1.61217,0.8329308990878251,-0.5533770119409979
0.55,34.0883,2.86775,6.85,9.72008,13.0,12.0,1.0,24.7533,-0.944066001343024,-0.3297565543066484
1.8159627906976743,79.1561,2.56158,1.0,2.38547,14.0,6.0,1.0,8.80702,-0.1605358460442384,-0.987030010756948
0.736,32.9971,1.08533,1.07,1.48688,20.0,22.0,1.3,25.6285,-0.6803883814599441,0.7328517246853674
0.2,94.0083,2.47736,3.96,6.15178,14.0,1.0,1.0,11.0583,0.6543581580475728,-0.7561847664404432
0.81,75.2183,1.78492,10.31,12.0993,10.0,38.0,1.0,10.3075,0.9898829939717309,-0.1418860748824996
0.14,52.81,4.70275,3.63,8.33658,15.0,23.0,1.56,23.365,-0.9806966502440364,-0.1955353681565717
0.42,43.7308,1.06568,3.73,4.79291,31.0,15.0,1.0,19.29,0.8390790787306857,-0.5440094664952658
0.34,65.7642,1.35008,5.05,6.403,20.0,22.0,2.05,17.1983,-0.5696668864595895,-0.8218756831002102
0.62,30.8303,1.0,1.04,1.67132,12.0,26.0,1.0,31.6378,-0.8699170361677336,0.4931980841255833
0.5158959537572254,56.6417,1.1458929768786128,9.341907514450869,10.122120028901737,8.341040462427745,23.0,1.0,22.8067,-0.8635628108270983,0.5042412832726028
0.38,63.6268,1.70875,4.99,6.69475,11.0,8.0,1.37,18.9475,-0.8677394306836763,-0.4970193964391824
3.83,74.4258,96.292,27.56,123.85,6.0,219.0,2.49,10.6242,0.928589496140409,-0.371108538917796
1.08,83.9333,24.4392,20.56,44.9967,1.0,42.0,1.38,9.60333,0.9979859719836428,-0.0634350039320856
0.54,53.14754347826087,4.1137,10.05,14.1595,12.0,39.0,1.0,13.162324141876429,-0.9998062110938178,0.0196860422183858
0.1,93.5764,1.13892,1.0,1.0,15.0,10.0,1.0,11.5177,-0.8996340015476011,-0.4366447792650804
0.21,30.798,1.0,1.0,1.20439,36.0,10.0,1.0,26.5788,-0.0713947330618382,0.9974481400509144
0.37,73.5826,3.62408,8.36,11.9867,16.0,19.0,2.18,11.3042,-0.9795085157763812,0.2014027495382092
1.43,97.0029,34.3195,7.76,42.0844,1.0,117.0,1.0,8.12202,0.966541926922766,-0.2565086811404766
3.83,99.9917,96.292,27.56,123.85,6.0,219.0,2.49,8.34334,-0.1794718829445868,0.983763103207436
0.43,65.8918,1.02867,4.27,5.30169,19.0,7.0,1.0,8.58919,-0.994945760690344,-0.1004138102270445
0.45,53.675,5.4195,7.69,13.113,13.0,16.0,2.06,14.58,-0.9613482425297404,0.2753353529515948
0.23,75.4075,1.0,2.42,3.41783,20.0,10.0,1.84,10.2908,0.5679874008018554,0.8230372485679809
0.1,40.7158,1.62451,4.04,5.66653,17.0,24.0,1.26,21.7158,-0.9671436277535344,0.2542306104617087
0.4,74.6818,1.51856,2.13,2.98852,7.0,43.49295774647887,1.0,15.6833,-0.170484670322671,-0.9853603286031816
